Number	Distance	Dijkstra	Levit		Astar_Euclid		Astar_Cheb		Astar_Manhat
1		9.597		0.144		0.785		0.041				0.053			0.037
2		6.765		0.111		0.767		0.019				0.025			0.004
3		12.542		0.219		0.944		0.055				0.083			0.073
4		10.347		0.176		0.823		0.056				0.086			0.007
5		10.097		0.187		0.758		0.042				0.061			0.007
6		15.045		0.215		1.090		0.079				0.107			0.059
7		2.226		0.010		0.820		0.004				0.005			0.003
8		7.712		0.131		0.758		0.026				0.030			0.031
9		4.467		0.044		0.929		0.011				0.022			0.007
10		5.646		0.082		0.917		0.021				0.018			0.011
11		35.200		0.294		1.266		0.120				0.151			0.077
12		7.118		0.110		0.910		0.026				0.032			0.013
13		7.683		0.178		0.779		0.028				0.032			0.025
14		23.505		0.066		1.756		0.027				0.039			0.017
15		9.912		0.188		0.769		0.042				0.069			0.008
16		12.286		0.249		0.960		0.054				0.067			0.123
17		3.229		0.015		0.831		0.005				0.007			0.003
18		5.631		0.121		0.973		0.015				0.017			0.003
19		10.233		0.189		0.775		0.045				0.066			0.008
20		11.987		0.165		1.337		0.040				0.050			0.022
21		18.426		0.095		1.097		0.029				0.034			0.022
22		10.551		0.190		0.912		0.052				0.060			0.091
23		15.633		0.203		1.398		0.070				0.137			0.039
24		16.146		0.226		1.366		0.063				0.098			0.014
25		12.850		0.050		2.436		0.020				0.028			0.010
26		9.765		0.157		0.746		0.037				0.063			0.005
27		9.942		0.179		0.755		0.043				0.061			0.007
28		15.639		0.059		2.423		0.030				0.037			0.014
29		9.493		0.046		2.583		0.017				0.018			0.016
30		5.604		0.041		2.203		0.010				0.013			0.007
31		8.130		0.110		0.782		0.029				0.033			0.036
32		17.729		0.202		1.150		0.065				0.101			0.015
33		6.577		0.104		0.805		0.023				0.027			0.012
34		30.272		0.199		1.145		0.076				0.111			0.054
35		10.046		0.172		0.960		0.048				0.056			0.053
36		4.573		0.050		0.792		0.010				0.012			0.004
37		8.976		0.080		1.104		0.021				0.028			0.010
38		18.827		0.236		1.192		0.132				0.150			0.130
39		19.062		0.324		1.276		0.133				0.153			0.134
40		3.271		0.023		1.334		0.005				0.007			0.003
41		8.051		0.179		0.785		0.026				0.050			0.005
42		17.208		0.260		1.664		0.114				0.158			0.140
43		5.504		0.032		2.092		0.012				0.015			0.006
44		23.686		0.203		1.232		0.072				0.108			0.023
45		5.690		0.035		1.844		0.009				0.013			0.005
46		2.865		0.020		0.791		0.005				0.005			0.002
47		33.352		0.199		1.132		0.082				0.117			0.051
48		33.304		0.200		1.210		0.083				0.118			0.051
49		22.811		0.260		0.835		0.113				0.146			0.096
50		4.672		0.012		0.835		0.008				0.009			0.005
51		3.117		0.025		0.792		0.006				0.007			0.002
52		18.400		0.226		1.233		0.127				0.151			0.115
53		10.558		0.158		0.766		0.038				0.053			0.005
54		7.119		0.122		0.796		0.030				0.035			0.012
55		8.236		0.138		0.742		0.030				0.033			0.040
56		15.880		0.201		1.439		0.071				0.085			0.034
57		12.854		0.157		0.780		0.048				0.059			0.122
58		4.746		0.031		1.744		0.010				0.012			0.006
59		13.119		0.190		0.752		0.075				0.094			0.009
60		8.922		0.154		0.814		0.038				0.049			0.031
61		4.240		0.043		0.756		0.008				0.009			0.003
62		4.444		0.053		0.752		0.012				0.014			0.003
63		8.266		0.109		0.785		0.029				0.032			0.036
64		18.985		0.214		1.465		0.093				0.119			0.079
65		9.693		0.160		0.925		0.038				0.046			0.029
66		9.973		0.180		0.763		0.044				0.062			0.007
67		5.541		0.059		0.791		0.015				0.020			0.006
68		23.695		0.246		0.827		0.102				0.135			0.112
69		34.026		0.232		1.245		0.121				0.150			0.076
70		2.887		0.014		0.774		0.004				0.006			0.001
71		10.933		0.194		0.768		0.051				0.068			0.012
72		24.511		0.222		0.834		0.062				0.102			0.050
73		6.679		0.107		0.782		0.019				0.022			0.012
74		7.350		0.131		0.722		0.020				0.029			0.004
75		5.792		0.065		0.767		0.016				0.021			0.009
76		9.180		0.163		0.759		0.038				0.056			0.006
77		5.240		0.030		2.144		0.012				0.013			0.014
